text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
还 没有 收到 不 知道 怎 哦 样,正面,负面,负面,负面,负面,负面,负面,负面,正面,负面
外形 设计 美观 配置 适合 大多数 需求 独立 显卡 配合 镜面 显示 效果 一流,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
夜班 服务员 态度 超级 不 好看 隔壁 男生 给 人 帮 入住 都 挺 好 的 给 我 办 入住 的 那个 女 的 就 很 不好 房间 配置 也 差 毛巾 都 是 须 边 连 住 三次 每个 房间 都 是 配套 除了 牙膏 牙刷 都 没有 其他 的 了 洗脸 巾 都 没有 最后 一 晚 入住 的 给 了 间 尾房 就算 了 隔音 还 超级 差 还有 一次 快 睡着 了 浴室 突然 开始 滴水 真的 是 差点 被 吓死 真的 不是 因为 离 上班 地址 近 都 不想 再 住 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不 喜欢 这 外壳 容易 留下 指 手印 另外 开机 后 有 一个 小红 亮点 关机 是 看不出来 的 不 知道 能 不能 换,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一般 呀 不值 这价,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
买 之前 看到 其中 一 本书 名叫 我 想 去 看海 这句 话 我家 宝贝 在 岁 半 的 时候 也 跟 我们 说 过去 年 国庆 的 时候 专门 开车 去 看海圆 了 他 的 梦想 所以 看到 书名 就 有种 冲动 想 看看 卡 梅拉 是 如何 实现 它 小小的 梦想 的 呢 给 宝贝 讲 这 套书 的 时候 他 很 投入 被 卡 梅拉 和 她 的 孩子 们 富于 冒险 的 精神 勇敢 坚强 乐观 的 性格 深深地 吸引 了 结果 之后 的 几天 每天晚上 他 总要 翻出 这 套书 让 我 一遍 一遍 的 讲 尽管 我 已经 讲 到 口干舌燥,正面,正面,正面,负面,负面,负面,正面,负面,负面,正面
最 吸引 人 的 地方 莫过于 其 简洁 的 外观 特别 适合 于 男性 使用 而且 手感 特别 的 好 的 智能 拨号 能够 很 轻松 的 帮 你 找到 联系人 通话录音 功能 能够 在 你 通话 的 时候 轻松 记录 通话 信息 在 需要 记录 一些 重要 信息 的 时候 能够 给 你 带来 很 不错 的 方便,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
儿子 住院 时 平板 坏 了 买来 救急 的 小孩 现在 很 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
交通 方便 服务到位 晚上 点多 的 时候 我们 发现 饮用水 喝完 了 给 服务台 打了个 电话 马上 就 送来 了 后来 又 打电话 要 东西 也 是 很快 就 送到 了 态度 非常 好 只是 有 一点 为什么 送 水上 来 的 是 阿姨 而 送 拖鞋 来 的 却是 大叔 呢 不 公平 呢,正面,负面,负面,负面,正面,负面,正面,负面,正面,正面
我 个人感觉 一般 太多 的 堆彻 和 从 第三者 角度 出发 的 评价 但 和 读者 的 感觉 却 有 若 天壤之别 几乎 有点 看不下去 的 感觉 特别 是 讲 贺顿 和 电台 主持人 一起 主持 节目 的 那 一段 书上 讲 了 女 心理 师 多么 的 睿智 机变 节目 多么 吸引 听众 但 从 书上 的 描述 我 感觉 如果 我 听到 这样 的 电台节目 一定 换台 我 还 特地 把 一些 段落 指 给 老公 看 他 读 一段 就 拒绝 再 看 我 最后 是 跳 着 看 完 的 一个 感觉 盛誉 难负,负面,正面,正面,负面,正面,正面,正面,正面,正面,正面
收到 已经 用 了 好多天 了 感觉 还是 很 不错 的 买 一大堆 洗发水 和 沐浴乳 还有 一张 骑士 的 浴巾,正面,正面,负面,正面,正面,正面,正面,正面,正面,正面
款式 不错 衣服 摸 起来 感觉 也 挺 好 的 挺 好 的 一次 购物 体验,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
京东 垃圾 以后 不会 买 京东 的 东西 了,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
